Filename,TrueClass,PredictedClass
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10886.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10887.png,10,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10888.png,35,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10889.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10890.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10891.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10892.png,41,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10893.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10894.png,17,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10895.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10896.png,15,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10897.png,3,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10898.png,16,8
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10899.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10900.png,4,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10901.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10902.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10903.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10904.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10905.png,17,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10906.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10907.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10908.png,24,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10909.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10910.png,41,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10911.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10912.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10913.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10914.png,15,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10915.png,3,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10916.png,36,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10917.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10918.png,10,38
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10919.png,16,8
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10920.png,2,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10921.png,24,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10922.png,23,15
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10923.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10924.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10925.png,3,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10926.png,4,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10927.png,35,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10928.png,5,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10929.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10930.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10931.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10932.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10933.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10934.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10935.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10936.png,22,15
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10937.png,8,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10938.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10939.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10940.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10941.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10942.png,31,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10943.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10944.png,8,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10945.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10946.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10947.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10948.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10949.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10950.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10951.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10952.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10953.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10954.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10955.png,5,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10956.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10957.png,36,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10958.png,3,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10959.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10960.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10961.png,23,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10962.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10963.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10964.png,31,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10965.png,3,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10966.png,8,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10967.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10968.png,30,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10969.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10970.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10971.png,36,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10972.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10973.png,14,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10974.png,10,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10975.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10976.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10977.png,17,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10978.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10979.png,4,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10980.png,37,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10981.png,35,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10982.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10983.png,23,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10984.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10985.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10986.png,26,19
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10987.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10988.png,3,23
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10989.png,17,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10990.png,15,7
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10991.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10992.png,6,37
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10993.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10994.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10995.png,18,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10996.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10997.png,13,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10998.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/10999.png,24,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11000.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11001.png,8,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11002.png,19,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11003.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11004.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11005.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11006.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11007.png,7,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11008.png,17,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11009.png,38,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11010.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11011.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11012.png,30,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11013.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11014.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11015.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11016.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11017.png,8,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11018.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11019.png,11,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11020.png,33,28
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11021.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11022.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11023.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11024.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11025.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11026.png,35,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11027.png,3,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11028.png,40,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11029.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11030.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11031.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11032.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11033.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11034.png,25,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11035.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11036.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11037.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11038.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11039.png,11,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11040.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11041.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11042.png,25,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11043.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11044.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11045.png,19,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11046.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11047.png,16,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11048.png,10,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11049.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11050.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11051.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11052.png,2,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11053.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11054.png,4,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11055.png,35,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11056.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11057.png,22,15
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11058.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11059.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11060.png,16,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11061.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11062.png,8,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11063.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11064.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11065.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11066.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11067.png,38,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11068.png,23,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11069.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11070.png,6,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11071.png,9,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11072.png,12,4
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11073.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11074.png,30,24
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11075.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11076.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11077.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11078.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11079.png,26,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11080.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11081.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11082.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11083.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11084.png,6,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11085.png,15,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11086.png,37,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11087.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11088.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11089.png,18,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11090.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11091.png,16,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11092.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11093.png,14,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11094.png,5,37
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11095.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11096.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11097.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11098.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11099.png,35,29
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11100.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11101.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11102.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11103.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11104.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11105.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11106.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11107.png,25,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11108.png,4,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11109.png,23,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11110.png,10,41
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11111.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11112.png,3,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11113.png,5,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11114.png,42,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11115.png,37,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11116.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11117.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11118.png,13,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11119.png,23,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11120.png,35,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11121.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11122.png,3,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11123.png,10,2
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11124.png,22,24
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11125.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11126.png,18,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11127.png,36,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11128.png,6,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11129.png,15,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11130.png,16,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11131.png,31,25
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11132.png,25,13
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11133.png,16,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11134.png,35,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11135.png,9,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11136.png,35,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11137.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11138.png,7,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11139.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11140.png,12,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11141.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11142.png,5,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11143.png,1,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11144.png,11,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11145.png,8,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11146.png,32,26
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11147.png,38,32
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11148.png,25,3
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11149.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11150.png,33,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11151.png,10,8
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11152.png,17,5
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11153.png,10,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11154.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11155.png,3,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11156.png,4,34
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11157.png,5,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11158.png,17,9
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11159.png,4,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11160.png,1,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11161.png,2,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11162.png,11,10
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11163.png,7,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11164.png,1,1
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11165.png,2,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11166.png,2,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11167.png,36,27
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11168.png,33,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11169.png,8,40
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11170.png,21,18
d:\CGC\PHD\conf\paper\traffic_sign_detection_gtsrb\data\Test/11171.png,25,3
